id,predicted
10254,1
1356,1
8968,0
6839,0
10268,0
2171,1
6185,0
1934,0
7287,0
5172,0
8984,0
5991,0
3943,0
5851,0
3965,0
4133,0
3037,0
5897,0
5321,0
9982,0
9206,0
4937,1
5237,0
891,0
5434,0
4642,1
10306,1
8223,0
10281,0
4137,1
5243,0
1302,1
937,0
8068,0
9215,0
9625,0
5224,0
5802,1
10271,0
2290,0
1297,1
4938,1
4940,1
7379,1
6963,0
10330,1
10331,1
10007,0
9557,0
4646,1
5223,0
4328,0
2334,0
9135,0
691,0
4050,0
4058,0
6169,0
10304,1
9060,0
7390,0
4873,1
8965,0
10038,0
2344,0
3410,0
7285,0
10224,1
10288,0
6648,0
10332,1
3217,0
5305,0
6149,0
7315,1
1366,1
5235,0
947,0
3109,1
7796,0
9922,0
6167,0
4107,0
10300,0
4204,0
9996,0
9869,0
8179,0
9633,0
5137,0
9998,0
3408,0
10299,0
4264,1
9514,0
1292,1
5501,0
3093,1
9978,0
9618,0
4061,0
5260,0
1301,1
5158,0
5246,0
2242,0
7362,0
9992,0
10343,0
6004,0
3426,0
3077,0
10296,0
10245,1
4268,1
2249,0
8185,0
4138,1
5888,1
5335,0
10488,1
1392,0
5226,0
7322,1
5199,0
10293,0
5160,0
10342,1
8127,0
7759,0
10319,1
4637,1
9545,0
9974,0
6978,0
5135,1
2471,0
9904,0
4266,1
1409,0
3421,0
3675,0
3179,0
9980,0
8171,0
10237,1
10274,0
1299,1
2522,0
7354,1
3431,0
8763,0
8222,1
5164,0
9617,0
4121,1
8094,0
1173,1
9224,0
8017,0
7024,0
10264,0
10314,1
9220,0
10487,1
10002,0
4055,0
911,0
892,0
9533,0
10616,0
7293,0
4132,0
2248,0
1404,0
10262,1
4661,1
1726,0
10335,0
9718,0
6325,0
5752,0
115,1
10260,1
9916,0
7324,1
161,0
1181,0
4269,1
6828,0
10236,1
5297,1
2172,1
9627,0
6553,0
8069,0
10317,1
8745,0
10232,1
700,0
1896,0
396,0
5196,0
9624,0
9286,0
10243,1
8834,0
2285,0
4638,1
8193,0
890,0
1182,1
5992,0
4639,1
10400,1
5174,0
3187,0
5458,1
1692,0
4210,0
9175,0
7564,0
4258,1
10261,1
9993,0
3305,0
3422,0
10277,0
9208,0
4339,0
8246,1
7373,1
5271,0
3930,0
10220,0
10226,0
10284,0
9973,0
5455,0
1239,1
5136,1
4343,1
5325,1
7006,0
7302,0
4640,1
333,0
4211,0
3001,0
10305,1
10294,0
2233,0
3218,0
10320,1
9623,0
4803,1
5324,0
10283,0
9719,0
7242,0
9666,0
7308,0
10292,0
7301,0
10346,0
9991,0
5874,0
5268,0
6575,0
8759,0
7250,0
9231,0
3423,0
1418,0
2949,0
8046,0
5466,0
4289,0
5334,0
4227,1
